Format,Traqmate Trackvision,V2
Track,Test Parking Lot
Vehicle,CORRADO
Driver,DJ
Starting Date,2020/06/11
Starting Time,22:16:027
Sample Rate (samps/sec),10
Duration (secs),196
Elapsed Time,Lat (Degrees),Lon (Degrees),Altitude (meters),Velocity (MPH),Lap
89.9,45.695504167,-121.525713333,149.8,10.94532927702219,2
90.0,45.695504667,-121.525719667,149.8,10.925196850393702,2
90.1,45.695504833,-121.525726,149.8,10.882695060844668,2
90.2,45.695505333,-121.525732333,149.7,11.014674302075878,2
90.3,45.6955055,-121.525738667,149.7,10.94532927702219,2
90.4,45.695506,-121.525745333,149.7,11.124284180386542,2
90.5,45.6955065,-121.525751833,149.7,11.130994989262707,2
90.6,45.695506333,-121.525758333,149.6,11.115336435218326,2
90.7,45.695506833,-121.525765,149.6,11.406138153185397,2
90.8,45.695507,-121.5257715,149.6,11.119810307802434,2
90.9,45.695507167,-121.525778,149.5,11.166785969935576,2
91.0,45.695507167,-121.5257845,149.4,11.0773085182534,2
91.1,45.695507167,-121.525790833,149.3,10.934144595561918,2
91.2,45.695507167,-121.525797333,149.3,11.218235504652826,2
91.3,45.695507333,-121.525803833,149.3,11.13323192555476,2
91.4,45.695507167,-121.525810333,149.2,11.115336435218326,2
91.5,45.695507167,-121.525816833,149.2,11.211524695776664,2
91.6,45.695507167,-121.525823333,149.2,11.354688618468145,2
91.7,45.695507,-121.525829667,149.1,11.115336435218326,2
91.8,45.695507,-121.525836333,149.1,11.278632784538296,2
91.9,45.695507167,-121.525843,149.1,11.280869720830351,2
92.0,45.695506833,-121.525849333,149.0,11.265211166785969,2
92.1,45.695506833,-121.525856,149.0,11.316660701503222,2
92.2,45.695506833,-121.5258625,149.0,11.278632784538296,2
92.3,45.695506667,-121.525869333,149.0,11.37705798138869,2
92.4,45.695506667,-121.525876,148.9,11.457587687902649,2
92.5,45.695506833,-121.525882833,149.0,11.531406585540445,2
92.6,45.695506667,-121.5258895,149.0,11.462061560486756,2
92.7,45.6955065,-121.525896333,148.9,11.538117394416608,2
92.8,45.695506333,-121.525903,148.9,11.493378668575518,2
92.9,45.695506,-121.5259095,148.9,11.350214745884037,2
93.0,45.695505667,-121.525916333,148.8,11.439692197566213,2
93.1,45.6955055,-121.525923,148.8,11.39719040801718,2
93.2,45.695505167,-121.525929667,148.8,11.455350751610595,2
93.3,45.695504833,-121.5259365,148.8,11.504563350035792,2
93.4,45.695504667,-121.525943167,148.7,11.455350751610595,2
93.5,45.695504333,-121.525949833,148.7,11.394953471725126,2
93.6,45.695504,-121.525956833,148.7,11.571671438797424,2
93.7,45.695503667,-121.525963333,148.7,11.287580529706515,2
93.8,45.695503333,-121.525970167,148.7,11.549302075876879,2
93.9,45.695503,-121.525976833,148.7,11.495615604867574,2
94.0,45.695502667,-121.525983333,148.7,11.45311381531854,2
94.1,45.695502333,-121.525990167,148.6,11.649964209019327,2
94.2,45.695501833,-121.525996833,148.6,11.587329992841804,2
94.3,45.695501333,-121.5260035,148.6,11.634305654974945,2
94.4,45.695500833,-121.526010167,148.5,11.553775948460988,2
94.5,45.695500333,-121.526016833,148.5,11.571671438797424,2
94.6,45.695499667,-121.5260235,148.5,11.538117394416608,2
94.7,45.695498833,-121.526030167,148.5,11.526932712956334,2
94.8,45.695498167,-121.526037,148.4,11.683518253400143,2
94.9,45.6954975,-121.5260435,148.3,11.531406585540445,2
95.0,45.695496667,-121.52605,148.3,11.533643521832497,2
95.1,45.695495667,-121.526056667,148.2,11.62088403722262,2
95.2,45.695494833,-121.526063,148.2,11.450876879026485,2
95.3,45.695493833,-121.526069333,148.1,11.602988546886186,2
95.4,45.695492833,-121.526075667,148.1,11.511274158911954,2
95.5,45.695491167,-121.526082,148.2,11.752863278453828,2
95.6,45.695489667,-121.526088333,148.3,11.752863278453828,2
95.7,45.695488,-121.526094333,148.3,11.448639942734431,2
95.8,45.695486167,-121.526100333,148.3,11.569434502505368,2
95.9,45.695484,-121.526106167,148.3,11.618647100930566,2
96.0,45.695482,-121.526112,148.3,11.533643521832497,2
96.1,45.695479667,-121.526117667,148.3,11.6611488904796,2
96.2,45.695477333,-121.526123333,148.4,11.459824624194704,2
96.3,45.695475167,-121.526128833,148.4,11.309949892627058,2
96.4,45.695472667,-121.526134333,148.4,11.542591267000716,2
96.5,45.69547,-121.52614,148.3,11.882605583392985,2
96.6,45.695467667,-121.526145333,148.2,11.37705798138869,2
96.7,45.695465167,-121.526150333,148.1,11.207050823192555,2
96.8,45.695462667,-121.526155333,148.1,11.14889047959914,2
96.9,45.695459833,-121.526160167,148.0,11.289817465998567,2
97.0,45.695456833,-121.526165167,148.0,11.520221904080174,2
97.1,45.695453833,-121.526169833,148.0,11.439692197566213,2
97.2,45.695450833,-121.526174167,148.0,11.287580529706515,2
97.3,45.695447833,-121.526178667,148.0,11.258500357909808,2
97.4,45.695444667,-121.526183167,148.0,11.330082319255549,2
97.5,45.6954415,-121.526187333,148.0,11.242841803865426,2
97.6,45.695438333,-121.526191333,148.0,11.142179670722978,2
97.7,45.695434833,-121.526195333,148.0,11.171259842519685,2
97.8,45.695431333,-121.526199,148.0,11.084019327129564,2
97.9,45.695427667,-121.526202833,148.0,11.052702219040802,2
98.0,45.695424,-121.526206167,147.8,10.840193271295634,2
98.1,45.695420333,-121.5262095,147.8,10.618736578382247,2
98.2,45.695416667,-121.526212833,147.8,10.77755905511811,2
98.3,45.695413,-121.526215833,147.8,10.620973514674303,2
98.4,45.695409167,-121.526218833,147.8,10.728346456692915,2
98.5,45.6954055,-121.526221667,147.8,10.746241947029349,2
98.6,45.695401333,-121.526224167,147.7,11.059413027916966,2
98.7,45.6953975,-121.526226333,147.8,10.647816750178954,2
98.8,45.695393333,-121.526228667,147.7,10.871510379384397,2
98.9,45.695389333,-121.526230833,147.7,10.735057265569077,2
99.0,45.695385167,-121.526233167,147.7,10.875984251968504,2
99.1,45.695380833,-121.526235333,147.7,10.960987831066571,2
99.2,45.695376667,-121.526237,147.7,10.811113099498927,2
99.3,45.695372333,-121.526238833,147.7,10.871510379384397,2
99.4,45.695368167,-121.526240667,147.8,10.663475304223336,2
99.5,45.695363833,-121.526241833,147.9,10.822297780959198,2
99.6,45.695359833,-121.5262435,147.8,10.629921259842519,2
99.7,45.695355667,-121.526244833,147.9,10.560576234788833,2
99.8,45.695351167,-121.526246167,147.9,10.710450966356479,2
99.9,45.695346833,-121.526247667,147.8,10.759663564781674,2
100.0,45.6953425,-121.526249167,147.8,10.835719398711525,2
100.1,45.695338167,-121.526250333,147.8,10.683607730851826,2
100.2,45.695333833,-121.526251167,147.8,10.732820329277022,2
100.3,45.6953295,-121.526251833,147.9,10.616499642090194,2
100.4,45.695325,-121.526253,147.9,10.78203292770222,2
100.5,45.695321,-121.526253833,147.9,10.408464566929133,2
100.6,45.6953165,-121.526254833,147.9,10.757426628489622,2
100.7,45.695312,-121.526255333,148.0,10.873747315676448,2
100.8,45.695307833,-121.526256333,148.0,10.412938439513244,2
100.9,45.695303667,-121.526257333,148.0,10.493468146027201,2
101.0,45.695299333,-121.526258,148.1,10.455440229062278,2
101.1,45.695295,-121.526258667,148.1,10.672423049391554,2
101.2,45.695290833,-121.526259167,148.1,10.522548317823908,2
101.3,45.695286667,-121.5262595,148.2,10.426360057265569,2
101.4,45.695282333,-121.52626,148.2,10.652290622763063,2
101.5,45.695278167,-121.526260333,148.3,10.464387974230494,2
101.6,45.695274,-121.526260667,148.3,10.491231209735147,2
101.7,45.695269833,-121.526261167,148.3,10.468861846814603,2
101.8,45.695265667,-121.526261333,148.4,10.424123120973515,2
101.9,45.695261667,-121.526261667,148.3,10.307802433786685,2
102.0,45.6952575,-121.526261667,148.3,10.267537580529707,2
102.1,45.695253333,-121.526261667,148.3,10.571760916249106,2
102.2,45.695249167,-121.526262,148.3,10.381621331424482,2
102.3,45.695245167,-121.526262167,148.3,10.339119541875448,2
102.4,45.695241,-121.526262,148.3,10.33017179670723,2
102.5,45.695236833,-121.526262167,148.3,10.251879026485327,2
102.6,45.695232833,-121.526262167,148.3,10.204903364352184,2
102.7,45.6952285,-121.526262167,148.3,10.278722261989978,2
102.8,45.695224333,-121.526261833,148.3,10.301091624910523,2
102.9,45.69522,-121.5262615,148.3,10.240694345025055,2
103.0,45.695215667,-121.526260667,148.4,10.484520400858985,2
103.1,45.695211667,-121.5262605,148.4,10.269774516821762,2
103.2,45.6952075,-121.526260333,148.4,10.272011453113814,2
103.3,45.6952035,-121.52626,148.4,10.032659269863995,2
103.4,45.6951995,-121.52626,148.4,10.084108804581247,2
103.5,45.695195667,-121.526260167,148.3,9.844756621331424,2
103.6,45.695192,-121.52626,148.3,9.536059413027917,2
103.7,45.695188333,-121.526260167,148.3,9.61435218324982,2
103.8,45.695184833,-121.52626,148.3,9.209466714387974,2
103.9,45.695181,-121.526259667,148.3,9.357104509663564,2
104.0,45.695176833,-121.526259167,148.3,9.712777380100214,2
104.1,45.695172833,-121.526258333,148.3,9.905153901216893,2
104.2,45.695169,-121.526257667,148.3,9.777648532569794,2
104.3,45.695165,-121.5262565,148.3,9.838045812455261,2
104.4,45.6951615,-121.526255833,148.3,9.504742304939155,2
104.5,45.695157667,-121.526255,148.3,9.43539727988547,2
104.6,45.695154167,-121.526254,148.3,9.122226198997854,2
104.7,45.695150833,-121.526253333,148.3,8.958929849677881,2
104.8,45.695147167,-121.526252333,148.4,8.958929849677881,2
104.9,45.695143167,-121.526250833,148.4,9.515926986399426,2
105.0,45.695139333,-121.526249167,148.4,9.48237294201861,2
105.1,45.695135667,-121.5262475,148.3,9.375,2
105.2,45.695132,-121.526245833,148.2,9.524874731567644,2
105.3,45.695128167,-121.5262435,148.2,9.761989978525412,2
105.4,45.695124667,-121.526241333,148.1,9.73067287043665,2
105.5,45.695121333,-121.526239333,148.1,9.381710808876162,2
105.6,45.695118167,-121.526237333,148.1,9.119989262705799,2
105.7,45.6951145,-121.526235,148.1,9.484609878310666,2
105.8,45.695111167,-121.526232167,148.2,9.336972083035077,2
105.9,45.695108167,-121.526230167,148.1,9.05511811023622,2
106.0,45.6951055,-121.5262275,148.1,8.775501073729421,2
106.1,45.6951025,-121.5262245,148.1,8.885110952040087,2
106.2,45.695099833,-121.526221667,148.1,8.592072297780959,2
106.3,45.695096833,-121.526218667,148.1,8.920901932712956,2
106.4,45.695094,-121.5262155,148.1,9.041696492483894,2
106.5,45.695090833,-121.526212167,148.2,9.328024337866857,2
106.6,45.695088167,-121.526209,148.2,9.198282032927702,2
106.7,45.695085167,-121.526205833,148.1,9.370526127415891,2
106.8,45.695082333,-121.526202333,148.1,9.390658554044382,2
106.9,45.6950795,-121.526198667,148.1,9.531585540443809,2
107.0,45.695076833,-121.526195333,148.1,9.294470293486043,2
107.1,45.695074333,-121.5261915,148.0,9.301181102362206,2
107.2,45.695072,-121.526187833,148.0,9.24302075876879,2
107.3,45.695069333,-121.526183333,148.0,9.831335003579097,2
107.4,45.6950665,-121.5261785,148.1,10.133321403006443,2
107.5,45.695064333,-121.526174167,148.0,9.80225483178239,2
107.6,45.695062333,-121.526169667,148.0,9.76646385110952,2
107.7,45.695060167,-121.526164833,148.0,9.712777380100214,2
107.8,45.695058167,-121.526160167,148.1,9.744094488188976,2
107.9,45.695056333,-121.526154667,148.2,10.057265569076593,2
108.0,45.6950545,-121.526149833,148.2,9.889495347172513,2
108.1,45.695052833,-121.526144667,148.2,10.135558339298496,2
108.2,45.695051167,-121.5261395,148.2,10.318987115246959,2
108.3,45.695049833,-121.526134333,148.2,10.05055476020043,2
108.4,45.695048667,-121.526129,148.3,9.949892627057983,2
108.5,45.695047333,-121.5261235,148.3,10.189244810307802,2
108.6,45.695046333,-121.526118,148.3,10.12661059413028,2
108.7,45.695045333,-121.526112333,148.3,10.242931281317107,2
108.8,45.6950445,-121.5261065,148.2,10.207140300644237,2
108.9,45.695043333,-121.5261005,148.3,10.386095204008589,2
109.0,45.695042167,-121.526094667,148.3,10.352541159627775,2
109.1,45.695041167,-121.526089,148.3,10.202666428060128,2
109.2,45.695040333,-121.526083167,148.4,10.12661059413028,2
109.3,45.695039333,-121.526077167,148.4,10.435307802433787,2
109.4,45.6950385,-121.526071,148.4,10.388332140300644,2
109.5,45.6950375,-121.526064833,148.6,10.471098783106658,2
109.6,45.695036667,-121.5260585,148.6,10.623210450966356,2
109.7,45.695036,-121.526051833,148.7,10.708214030064424,2
109.8,45.695035333,-121.526045667,148.7,10.542680744452399,2
109.9,45.695034667,-121.526039,148.8,10.744005010737295,2
110.0,45.695034167,-121.5260325,148.8,10.811113099498927,2
110.1,45.6950335,-121.526026,148.8,10.867036506800286,2
110.2,45.695033,-121.526019667,148.8,10.925196850393702,2
110.3,45.695032333,-121.5260135,148.8,10.732820329277022,2
110.4,45.695031667,-121.526007167,148.9,10.768611309949893,2
110.5,45.695030833,-121.526000333,148.9,11.052702219040802,2
110.6,45.6950305,-121.525993667,149.0,10.826771653543307,2
110.7,45.695029833,-121.525986833,149.0,11.068360773085184,2
110.8,45.695029,-121.525980167,149.1,11.04151753758053,2
110.9,45.695028333,-121.5259735,149.2,10.907301360057266,2
111.0,45.695027667,-121.525967167,149.2,10.98559413027917,2
111.1,45.695026833,-121.525960167,149.3,11.607462419470293,2
111.2,45.695026333,-121.5259535,149.4,11.540354330708661,2
111.3,45.695025833,-121.525947167,149.5,11.307712956335003,2
111.4,45.695025167,-121.525940833,149.5,11.034806728704366,2
111.5,45.695024667,-121.525934333,149.6,10.864799570508232,2
111.6,45.695024167,-121.5259275,149.7,11.195866141732283,2
111.7,45.6950245,-121.525921167,149.8,11.104151753758053,2
111.8,45.695023833,-121.525915167,149.7,10.773085182534,2
111.9,45.695024,-121.525909333,149.7,10.33017179670723,2
112.0,45.695023833,-121.5259035,149.8,10.189244810307802,2
112.1,45.695024333,-121.525896167,149.8,11.851288475304223,2
112.2,45.695024333,-121.525888833,149.8,12.470919828203293,2
112.3,45.695024333,-121.525880833,149.9,13.419380816034359,2
112.4,45.6950245,-121.525873333,149.8,13.133052970651397,2
112.5,45.6950245,-121.525866167,149.8,12.784090909090908,2
112.6,45.695025167,-121.525859333,149.9,12.374731567644954,2
112.7,45.6950255,-121.5258525,149.8,11.884842519685039,2
112.8,45.6950255,-121.525846,149.9,11.46877236936292,2
112.9,45.695025667,-121.525839667,150.0,11.115336435218326,2
113.0,45.695026,-121.525833167,150.0,11.265211166785969,2
113.1,45.695026167,-121.525826833,150.0,11.068360773085184,2
113.2,45.6950265,-121.5258205,150.0,11.162312097351467,2
113.3,45.695026833,-121.525814167,150.1,11.316660701503222,2
113.4,45.695027167,-121.525807833,150.1,11.0773085182534,2
113.5,45.695027333,-121.525801333,150.2,11.220472440944881,2
113.6,45.695027667,-121.525794833,150.2,11.464298496778811,2
113.7,45.695028,-121.5257885,150.3,11.316660701503222,2
113.8,45.695028167,-121.525781833,150.3,11.430744452397997,2
113.9,45.695028667,-121.525775333,150.3,11.343503937007874,2
114.0,45.695029,-121.525768833,150.4,11.493378668575518,2
114.1,45.6950295,-121.525762167,150.4,11.502326413743738,2
114.2,45.695029833,-121.5257555,150.4,11.549302075876879,2
114.3,45.695030167,-121.525749167,150.4,11.296528274874731,2
114.4,45.6950305,-121.525742667,150.4,11.412848962061561,2
114.5,45.695031,-121.525736,150.4,11.435218324982104,2
114.6,45.695031333,-121.5257295,150.5,11.428507516105942,2
114.7,45.695031667,-121.525723,150.6,11.314423765211167,2
114.8,45.695032,-121.525716667,150.6,11.256263421617753,2
114.9,45.695032333,-121.525710333,150.6,11.139942734430925,2
115.0,45.695032667,-121.525704167,150.6,11.144416607015033,2
115.1,45.695033167,-121.525698167,150.6,10.88940586972083,2
115.2,45.6950335,-121.525692167,150.6,10.96993557623479,2
115.3,45.695033833,-121.525686167,150.7,10.880458124552613,2
115.4,45.6950345,-121.525680333,150.7,10.900590551181104,2
115.5,45.695035,-121.5256745,150.7,10.846904080171797,2
115.6,45.695035833,-121.525668667,150.7,10.898353614889048,2
115.7,45.695036667,-121.525663,150.7,10.826771653543307,2
115.8,45.695038167,-121.5256575,150.7,10.714924838940588,2
115.9,45.6950395,-121.525651833,150.7,10.790980672870436,2
116.0,45.695040833,-121.525646,150.7,10.869273443092341,2
116.1,45.6950425,-121.525640167,150.7,10.820060844667143,2
116.2,45.695044167,-121.5256345,150.7,10.647816750178954,2
116.3,45.695046,-121.525629,150.6,10.70150322118826,2
116.4,45.695048,-121.525623333,150.6,11.06164996420902,2
116.5,45.69505,-121.525617667,150.6,10.978883321403007,2
116.6,45.695052,-121.525612,150.6,11.052702219040802,2
116.7,45.695054333,-121.525606333,150.6,11.15783822476736,2
116.8,45.695056667,-121.525600833,150.7,11.218235504652826,2
116.9,45.695059167,-121.525595333,150.7,11.37705798138869,2
117.0,45.695061833,-121.525589833,150.7,11.464298496778811,2
117.1,45.695064667,-121.525584667,150.7,11.558249821045097,2
117.2,45.695067333,-121.525579333,150.7,11.625357909806729,2
117.3,45.6950705,-121.5255745,150.7,11.562723693629204,2
117.4,45.6950735,-121.525569333,150.8,11.764047959914103,2
117.5,45.695077,-121.525564333,150.8,12.050375805297064,2
117.6,45.6950805,-121.525559667,150.8,12.019058697208305,2
117.7,45.695084167,-121.525555333,150.8,11.88036864710093,2
117.8,45.695087833,-121.525551167,150.7,11.750626342161775,2
117.9,45.695091667,-121.525547167,150.7,11.972083035075162,2
118.0,45.695095833,-121.525543167,150.7,12.43960272011453,2
118.1,45.695099833,-121.525539333,150.7,12.385916249105225,2
118.2,45.695104167,-121.525535667,150.7,12.459735146743022,2
118.3,45.695108667,-121.525532167,150.7,12.40828561202577,2
118.4,45.695113167,-121.525529,150.7,12.446313528990695,2
118.5,45.695117833,-121.525526,150.7,12.64763779527559,2
118.6,45.695122667,-121.525523167,150.7,12.75948460987831,2
118.7,45.695127333,-121.5255205,150.6,12.68342877594846,2
118.8,45.6951325,-121.525517833,150.6,12.983178239083752,2
118.9,45.695137667,-121.5255155,150.5,12.882516105941304,2
119.0,45.695143,-121.5255135,150.4,13.090551181102363,2
119.1,45.695148333,-121.525512,150.4,12.938439513242663,2
119.2,45.6951535,-121.525510333,150.3,12.96751968503937,2
119.3,45.695158833,-121.525508833,150.3,13.025680028632786,2
119.4,45.695164167,-121.525507333,150.3,13.410433070866143,2
119.5,45.6951695,-121.525506333,150.3,13.155422333571941,2
119.6,45.695175167,-121.525505167,150.3,13.363457408733,2
119.7,45.695180667,-121.525504,150.2,13.57149248389406,2
119.8,45.695186167,-121.525503,150.1,13.464119541875448,2
119.9,45.695191833,-121.525502167,150.1,13.86229420186113,2
120.0,45.695197167,-121.525501333,150.1,13.627415891195419,2
120.1,45.695202833,-121.525500667,150.0,13.828740157480317,2
120.2,45.6952085,-121.525500167,150.0,13.839924838940588,2
120.3,45.695214,-121.525499833,150.0,13.743736578382249,2
120.4,45.695219833,-121.525499667,150.0,13.842161775232642,2
120.5,45.695225333,-121.525499167,150.0,13.826503221188261,2
120.6,45.695231,-121.525498667,150.0,13.757158196134576,2
120.7,45.695236333,-121.525498333,150.0,13.477541159627775,2
120.8,45.695241833,-121.525497833,150.1,13.399248389405871,2
120.9,45.695247167,-121.525497667,150.1,13.388063707945598,2
121.0,45.6952525,-121.525497333,150.1,13.343324982104509,2
121.1,45.695257833,-121.525497,150.2,13.352272727272728,2
121.2,45.695262833,-121.525496833,150.1,13.088314244810308,2
121.3,45.695268,-121.525496833,150.1,12.844488188976378,2
121.4,45.695273167,-121.525496667,150.1,12.916070150322119,2
121.5,45.695278333,-121.525496667,150.1,12.842251252684322,2
121.6,45.695283333,-121.5254965,150.1,12.616320687186828,2
121.7,45.695288333,-121.525496167,150.1,12.68790264853257,2
121.8,45.695293333,-121.525496167,150.1,12.750536864710094,2
121.9,45.6952985,-121.525496167,150.0,12.569345025053686,2
122.0,45.6953035,-121.525496,150.0,12.504473872584109,2
122.1,45.695308333,-121.525495833,150.0,12.461972083035075,2
122.2,45.695313333,-121.525496,150.0,12.421707229778097,2
122.3,45.695318167,-121.525495833,149.9,12.345651395848247,2
122.4,45.695323167,-121.525496,149.9,12.399337866857552,2
122.5,45.695328,-121.525496,149.9,12.213672154617036,2
122.6,45.695332833,-121.525496,149.9,12.151037938439515,2
122.7,45.695337833,-121.525496167,149.9,12.218146027201145,2
122.8,45.695342667,-121.525496167,149.9,12.157748747315676,2
122.9,45.6953475,-121.5254965,149.8,12.045901932712956,2
123.0,45.695352333,-121.525496667,149.8,11.974319971367215,2
123.1,45.695357167,-121.525496833,149.8,11.97655690765927,2
123.2,45.695362,-121.525497,149.8,12.101825340014317,2
123.3,45.695366833,-121.525497333,149.8,12.045901932712956,2
123.4,45.695371667,-121.525497667,149.8,12.057086614173228,2
123.5,45.6953765,-121.525498,149.8,11.936292054402292,2
123.6,45.695381167,-121.5254985,149.8,11.958661417322835,2
123.7,45.695386,-121.525499,149.8,11.853525411596278,2
123.8,45.695390667,-121.5254995,149.8,11.92063350035791,2
123.9,45.695395333,-121.525500167,149.7,11.840103793843952,2
124.0,45.6954,-121.525500833,149.7,12.005637079455978,2
124.1,45.695404667,-121.525501667,149.7,11.884842519685039,2
124.2,45.6954095,-121.5255025,149.6,11.92510737294202,2
124.3,45.695414167,-121.5255035,149.6,12.003400143163923,2
124.4,45.695418833,-121.525504833,149.6,11.985504652827487,2
124.5,45.6954235,-121.525506333,149.6,11.97655690765927,2
124.6,45.695428167,-121.525507833,149.6,11.770758768790264,2
124.7,45.695432667,-121.525509833,149.7,11.665622763063707,2
124.8,45.695437167,-121.525512167,149.7,11.806549749463134,2
124.9,45.695441333,-121.525514667,149.6,11.60075161059413,2
125.0,45.6954455,-121.525517167,149.6,11.51351109520401,2
125.1,45.69545,-121.525519833,149.6,11.764047959914103,2
125.2,45.695454167,-121.525523,149.6,11.76852183249821,2
125.3,45.695458167,-121.525526167,149.6,11.406138153185397,2
125.4,45.695462,-121.525529833,149.6,11.701413743736579,2
125.5,45.695465833,-121.525533833,149.6,11.7886542591267,2
125.6,45.695469333,-121.525537833,149.5,11.488904795991411,2
125.7,45.695472833,-121.525542167,149.5,11.511274158911954,2
125.8,45.695476333,-121.525546667,149.5,11.826682176091625,2
125.9,45.695479833,-121.525551,149.4,11.71707229778096,2
126.0,45.695483333,-121.525555667,149.4,11.893790264853257,2
126.1,45.6954865,-121.5255605,149.3,11.790891195418755,2
126.2,45.6954895,-121.525565667,149.3,11.804312813171082,2
126.3,45.695492667,-121.525571333,149.2,12.350125268432356,2
126.4,45.695495333,-121.525576667,149.1,11.82891911238368,2
126.5,45.695498167,-121.525582167,149.1,11.75733715103794,2
126.6,45.695500833,-121.525588,149.1,12.059323550465283,2
126.7,45.695503333,-121.525594,149.0,12.33222977809592,2
126.8,45.6955055,-121.5256,149.0,12.034717251252685,2
126.9,45.6955075,-121.525606333,149.0,12.236041517537581,2
127.0,45.6955095,-121.5256125,148.9,12.063797423049392,2
127.1,45.695511,-121.5256185,148.8,11.755100214745884,2
127.2,45.695511667,-121.525624833,148.7,11.558249821045097,2
127.3,45.695512667,-121.525631,148.7,11.462061560486756,2
127.4,45.695514167,-121.5256375,148.6,11.900501073729421,2
127.5,45.695515167,-121.525644,148.6,11.811023622047244,2
127.6,45.695515667,-121.525650167,148.7,11.491141732283463,2
127.7,45.695516333,-121.525656667,148.6,11.734967788117396,2
127.8,45.6955165,-121.525663,148.6,11.636542591267,2
127.9,45.695516833,-121.525669833,148.6,11.985504652827487,2
128.0,45.695516667,-121.525676167,148.6,11.674570508231927,2
128.1,45.695516167,-121.525682833,148.6,11.741678596993557,2
128.2,45.695516333,-121.525689667,148.6,12.021295633500358,2
128.3,45.695516167,-121.525696833,148.6,12.265121689334288,2
128.4,45.695516333,-121.525703833,148.5,12.38815318539728,2
128.5,45.695516667,-121.525711,148.5,12.533554044380816,2
128.6,45.695516667,-121.525718,148.5,12.327755905511811,2
128.7,45.695517,-121.525725167,148.5,12.5246062992126,2
128.8,45.695517,-121.525732333,148.5,12.553686471009305,2
128.9,45.6955175,-121.525739667,148.5,12.757247673586257,2
129.0,45.695517333,-121.525747,148.5,12.808697208303508,2
129.1,45.6955175,-121.5257545,148.5,13.04357551896922,2
129.2,45.695517667,-121.525762,148.5,13.032390837508947,2
129.3,45.695517833,-121.5257695,148.4,12.983178239083752,2
129.4,45.695518167,-121.525776833,148.4,12.68342877594846,2
129.5,45.695518167,-121.525784333,148.4,12.938439513242663,2
129.6,45.695518333,-121.525791833,148.4,13.048049391553329,2
129.7,45.6955185,-121.525799333,148.4,13.010021474588404,2
129.8,45.695518833,-121.525806667,148.4,12.983178239083752,2
129.9,45.6955195,-121.525814333,148.3,13.13528990694345,2
130.0,45.6955195,-121.525822,148.3,13.086077308518252,2
130.1,45.695519667,-121.5258295,148.3,12.933965640658554,2
130.2,45.695520167,-121.525837,148.3,12.922780959198283,2
130.3,45.6955205,-121.525844667,148.3,13.092788117394417,2
130.4,45.695520667,-121.525852333,148.3,13.005547602004295,2
130.5,45.695521,-121.525859667,148.3,12.822118826055835,2
130.6,45.695521,-121.525867167,148.2,12.79974946313529,2
130.7,45.695521,-121.525874667,148.2,13.001073729420186,2
130.8,45.6955215,-121.525882333,148.2,13.054760200429493,2
130.9,45.695521833,-121.525889833,148.2,13.146474588403722,2
131.0,45.695522333,-121.5258975,148.2,13.13528990694345,2
131.1,45.695522167,-121.525905167,148.2,13.142000715819613,2
131.2,45.695522167,-121.525912667,148.1,13.050286327845383,2
131.3,45.6955225,-121.5259205,148.1,13.233715103793845,2
131.4,45.6955225,-121.525928167,148.0,13.0838403722262,2
131.5,45.695522833,-121.525935833,148.0,13.110683607730852,2
131.6,45.695522833,-121.5259435,147.9,13.0592340730136,2
131.7,45.695523167,-121.525951167,147.9,13.200161059413027,2
131.8,45.695523167,-121.525958833,147.8,13.153185397279886,2
131.9,45.695523167,-121.525966667,147.8,13.209108804581247,2
132.0,45.695523167,-121.525974333,147.8,13.164370078740157,2
132.1,45.695523,-121.525982167,147.8,13.285164638511096,2
132.2,45.695522667,-121.52599,147.8,13.466356478167501,2
132.3,45.695522333,-121.5259975,147.7,13.045812455261274,2
132.4,45.695521833,-121.526005167,147.7,13.101735862562634,2
132.5,45.6955215,-121.526013,147.7,13.260558339298496,2
132.6,45.695520833,-121.526020833,147.7,13.26726914817466,2
132.7,45.695520167,-121.5260285,147.6,13.260558339298496,2
132.8,45.695519333,-121.526036167,147.7,13.294112383679312,2
132.9,45.695518333,-121.526043833,147.6,13.222530422333572,2
133.0,45.695517167,-121.526051333,147.6,13.159896206156048,2
133.1,45.695516,-121.526058833,147.6,13.309770937723695,2
133.2,45.6955145,-121.526066167,147.6,13.361220472440944,2
133.3,45.695512833,-121.526073333,147.5,13.215819613457409,2
133.4,45.695511333,-121.526080667,147.5,13.197924123120975,2
133.5,45.6955095,-121.526087833,147.5,13.24266284896206,2
133.6,45.695507333,-121.526094833,147.5,13.388063707945598,2
133.7,45.695505,-121.526101667,147.5,13.336614173228346,2
133.8,45.695502667,-121.526108667,147.5,13.473067287043664,2
133.9,45.6955,-121.5261155,147.5,13.506621331424482,2
134.0,45.6954975,-121.526122333,147.5,13.473067287043664,2
134.1,45.695494833,-121.526129167,147.4,13.443987115246957,2
134.2,45.695492,-121.526135833,147.4,13.473067287043664,2
134.3,45.695489,-121.526142167,147.3,13.298586256263423,2
134.4,45.695486,-121.5261485,147.3,13.358983536148891,2
134.5,45.695482833,-121.526154833,147.3,13.278453829634932,2
134.6,45.695479667,-121.526160833,147.3,13.25161059413028,2
134.7,45.695476167,-121.526167,147.3,13.517806012884753,2
134.8,45.695472667,-121.526172833,147.3,13.325429491768075,2
134.9,45.695468833,-121.526178333,147.3,13.350035790980673,2
